Id,SalePrice
2735,138780.40106244062
2736,144137.03201342595
2737,126244.94704938268
2738,132017.90108327797
2739,158410.70627285447
2740,139676.76676740387
2741,144451.84589037503
2742,148117.86184050867
2743,142279.48298752622
2744,157142.56578776168
2745,137815.97756695532
2746,138276.10671611334
2747,156577.75054500552
2748,124620.79557741477
2749,123567.80934525923
2750,133598.28515567794
2751,136637.1456044037
2752,182092.1264080997
2753,153209.36817739534
2754,191053.44122191364
2755,125222.10776420837
2756,91708.73520325359
2757,61209.197143278
2758,68222.00987075569
2759,168370.06931041088
2760,124055.17549193183
2761,145814.69156875915
2762,142083.61369049654
2763,177366.8950869887
2764,154768.71364806013
2765,277156.7612213928
2766,142540.57957990732
2767,89490.14306492181
2768,127701.17876756615
2769,132507.43512175366
2770,149661.84826720192
2771,115881.2981088448
2772,123650.96223129603
2773,141962.91710970236
2774,140961.79370590468
2775,117077.6696481272
2776,138137.354488636
2777,142554.83375223688
2778,112197.93662914506
2779,117011.71752381373
2780,96885.90756816539
2781,97981.86228443356
2782,92074.76815140242
2783,98369.87566255033
2784,126769.81042726788
2785,135835.3456485124
2786,67318.10263416336
2787,123693.35145364593
2788,73363.17366350198
2789,180550.3949092459
2790,87151.61766005085
2791,114481.5516218861
2792,61382.953647588816
2793,182308.04794279643
2794,87540.16839658767
2795,116936.13569522326
2796,100380.86872959847
2797,177705.62634521368
2798,111489.63545223756
2799,114536.61879990701
2800,61501.4913913089
2801,114684.405854927
2802,138958.5064925512
2803,159710.7467218702
2804,132612.7597521012
2805,97609.76372642658
2806,79115.3580826249
2807,163415.67206054556
2808,148783.17408161177
2809,133505.48798504667
2810,131679.37028891227
2811,155341.5487123386
2812,147195.22647906162
2813,146936.44806826988
2814,144557.5198823744
2815,106831.00021846464
2816,254724.52229193228
2817,154119.8590317322
2818,125503.90847888277
2819,141509.51692552806
2820,132380.22851043256
2821,99582.83575500452
2822,205984.1560645362
2823,269473.648251657
2824,166203.2414581367
2825,163899.42237215812
2826,130669.48507347371
2827,136388.95147272336
2828,223096.65082244165
2829,195382.76594037202
2830,227957.41940873326
2831,176811.35388661487
2832,236544.96989035216
2833,290973.628301718
2834,206203.37952654096
2835,218278.51544517634
2836,188254.27548966097
2837,147880.66477894125
2838,144172.39362351396
2839,180605.76250738837
2840,207849.4273513942
2841,199963.68557394762
2842,222878.72135320434
2843,149277.762617611
2844,151175.44920660002
2845,124435.88661604408
2846,204477.6649179527
2847,205160.22696546526
2848,213428.2440243716
2849,202682.02649470433
2850,281943.8962385009
2851,219433.444559749
2852,230907.96752779052
2853,237930.33816888017
2854,141479.09170085622
2855,199207.97706120668
2856,204120.43303438814
2857,187222.7218127072
2858,206487.0825931467
2859,115476.03229254836
2860,121606.94253552637
2861,129374.30999841391
2862,193187.70474495424
2863,119111.45642308751
2864,215147.75288946184
2865,140922.34966225445
2866,135840.05980197404
2867,96115.82454273081
2868,93967.03078982297
2869,111254.40358480669
2870,124260.49834757207
2871,90068.73404957788
2872,42260.38992922026
2873,103360.01509650497
2874,146762.2782260084
2875,104588.98701794838
2876,177896.65423198676
2877,145328.49084574074
2878,170444.3238836633
2879,151615.81881338102
2880,97429.18061545926
2881,137297.82814158712
2882,162555.37118347193
2883,186071.53512138518
2884,195031.70999794884
2885,192597.08585495758
2886,220848.55677739775
2887,91182.08758728472
2888,135116.76715063502
2889,53280.82493834412
2890,80806.50091088582
2891,129928.02495831647
2892,43173.6931727433
2893,94795.9078300073
2894,54745.46184767204
2895,302016.5431339466
2896,286801.9962923209
2897,204427.86513302248
2898,141496.95728405652
2899,226521.55232724964
2900,163300.18603549094
2901,204851.69548525877
2902,190857.87327240498
2903,337877.6814860192
2904,360499.1471639695
2905,92667.70497885895
2906,213713.9029292335
2907,113388.32707817672
2908,135936.4021180589
2909,133218.24272327873
2910,79791.75036884722
2911,77827.1957876424
2912,150558.97755467752
2913,79807.58582769235
2914,73416.86928036717
2915,78947.11309372855
2916,76791.62643643748
2917,159635.98683910037
2918,116330.21906878895
2919,236517.95055201688
